true_obj,pred_obj,true_state,pred_state,conf_obj,conf_state
bottle,bottle,half,half,0.9103704866112211,0.8282595576295192
cup,cup,half,half,0.66275174220092,0.5216410644779491
bottle,bottle,full,full,0.6526076893823642,0.7882492409152662
bottle,bottle,upright,upright,0.6114238542297852,0.9896832147872591
bottle,bottle,empty,empty,0.7978682529591867,0.772345224904218
bottle,bottle,half,empty,0.6858597922089189,0.7318729578598534
bottle,bottle,upright,upright,0.8646823294032115,0.6532988796877379
bottle,cup,half,half,0.6007341061040624,0.5590560636053675
bottle,bottle,half,half,0.8860170454701013,0.858201599014558
cup,can,empty,empty,0.7958235505477681,0.5943735236149589
can,can,upside_down,upside_down,0.555990977027287,0.5564881904111694
bottle,bottle,full,half,0.7031072462597776,0.7066637032679511
bottle,bottle,full,full,0.9231238889003489,0.8897175005999578
bottle,bottle,empty,empty,0.9522505135812576,0.865081628578908
bottle,bottle,half,half,0.7281930599362185,0.5268924811767727
bottle,bottle,upright,upright,0.7356101192636461,0.7230204056677165
bottle,bottle,half,upside_down,0.9500428152202576,0.7559929422748728
can,can,empty,full,0.787663429826918,0.8158278588066529
can,can,full,half,0.5160948684192848,0.8185820017171818
bottle,bottle,half,half,0.9472472368107732,0.6787016522340799
can,can,full,upright,0.6216309569510045,0.7747318250617219
cup,cup,upright,upright,0.7830396575048582,0.7357203230836024
bottle,bottle,full,full,0.5811015255397072,0.9336491946964077
cup,cup,full,full,0.5166007885208316,0.7598299149911011
cup,cup,upside_down,upside_down,0.6526218538550511,0.7161057592565991
bottle,bottle,upside_down,upside_down,0.882442896697583,0.6981978703441069
can,can,upside_down,upright,0.6360177145884149,0.7804896021223982
cup,cup,full,full,0.6078476348997376,0.8939487199064398
bottle,bottle,empty,empty,0.6042135843272008,0.7638167302865859
cup,bottle,full,full,0.7524351043793382,0.8242110357894653
cup,cup,empty,full,0.9780152446845505,0.8615493257841973
cup,cup,empty,half,0.7249046041283363,0.7548823738405785
cup,cup,upside_down,upside_down,0.7730796307561234,0.7091403577608835
can,cup,half,half,0.9217096887664596,0.9295660351526003
cup,cup,upright,upside_down,0.7621841622774927,0.7045779811736671
cup,cup,upside_down,upside_down,0.5903868069952395,0.7263519967820379
cup,cup,upside_down,upside_down,0.6468019967655738,0.9852672435374707
can,can,half,half,0.6518690938716194,0.5001163865521835
cup,cup,upright,empty,0.694685876574223,0.590881725692594
cup,cup,full,full,0.7091265636150073,0.6881423060606656
can,can,full,full,0.8918931908163921,0.9569690556183739
can,can,upside_down,upside_down,0.6711996295341731,0.5343145558162608
can,cup,upright,upright,0.7294335959362759,0.504647862477964
cup,cup,upside_down,upside_down,0.8062382336550156,0.525815079628842
can,can,empty,upside_down,0.685085714245683,0.5433862712006728
can,can,upside_down,upside_down,0.909916758513243,0.5184224188710678
cup,bottle,upside_down,upside_down,0.7878522660746965,0.7350928501596874
can,can,full,full,0.6440818928182761,0.7845710315413905
cup,cup,full,upright,0.8498890078970158,0.633126615823812
bottle,can,full,full,0.758547387770945,0.6951608181480614
can,can,empty,half,0.761883386716051,0.5449326742046008
bottle,bottle,full,full,0.7357330947099171,0.6648215272759268
cup,cup,upright,upright,0.743535854922412,0.7560344039009164
can,bottle,half,half,0.8750245777224579,0.8588131855204761
cup,cup,upright,upright,0.5504609248723447,0.5016397174010598
bottle,bottle,upright,upright,0.6638377775421362,0.7289822756034497
cup,cup,full,upside_down,0.5369966482639057,0.6455314094628923
can,can,half,half,0.8690906481662509,0.9178826926290317
can,can,half,half,0.6334279088129467,0.8506211244647786
bottle,bottle,half,half,0.9397409008112533,0.7886631818907385
cup,cup,empty,empty,0.7580234486630539,0.6358601663914191
can,can,full,full,0.8923673880281993,0.9460661600081919
bottle,bottle,half,half,0.979676403451821,0.5220993318379583
can,can,empty,empty,0.9114965411337196,0.5536391233527664
can,can,upside_down,empty,0.9248269424056466,0.6918987688647744
cup,cup,upside_down,upside_down,0.699912402728774,0.5609744030754596
can,can,empty,empty,0.7703440716770764,0.9686436918041182
cup,cup,empty,full,0.6244053963812191,0.8910147678502578
can,can,full,half,0.5960954188497919,0.6269014992848887
bottle,can,full,full,0.7476988607619566,0.7883915721968902
can,can,upside_down,upright,0.7915740000532061,0.9813419523892399
cup,cup,half,empty,0.6662429104891335,0.9332574992844365
cup,bottle,upside_down,full,0.7790273237041152,0.794391238756677
bottle,bottle,half,half,0.9348556364316165,0.9428247439158826
can,can,half,upside_down,0.7727935765438494,0.9847006058085459
can,bottle,full,full,0.8531984171921483,0.8642428832178759
bottle,bottle,upright,upright,0.8946043340053735,0.5318433406466181
can,can,upright,upright,0.9844771031581669,0.6967743158484888
can,cup,empty,empty,0.7955667270667199,0.9105346102887902
cup,cup,full,full,0.8953565729916672,0.6129789059444593
can,can,half,half,0.9716981660918886,0.9070148336978061
can,can,upright,upright,0.962760765532864,0.558965993397148
bottle,bottle,half,half,0.5691301059010796,0.5230032250024284
bottle,bottle,upright,upright,0.6991322310540258,0.6882043996307123
cup,bottle,upright,upright,0.6587551299423318,0.5179986493390407
can,can,upright,upside_down,0.5425932573256712,0.9690624288618295
can,can,full,full,0.8102879797063707,0.9048407909390432
can,can,upside_down,upside_down,0.8605932604660411,0.8923771466936388
cup,cup,half,half,0.9155827667787729,0.808591182268115
cup,cup,full,upright,0.5601606759347272,0.6059987712879112
bottle,bottle,full,full,0.929457597178894,0.7539475796714321
cup,cup,full,full,0.815033526170984,0.7926642954908671
can,can,full,full,0.8449336062178696,0.7572654354215314
can,can,full,half,0.9462057617347489,0.6275143502962484
cup,cup,empty,empty,0.806133022811193,0.7524714829142156
can,bottle,half,half,0.6645742700034192,0.7406813070256271
can,can,full,full,0.9043025923971033,0.9882045301452949
cup,cup,half,half,0.6778990139755944,0.9397437125426399
cup,cup,empty,empty,0.5167717743020592,0.7270565666256538
can,cup,empty,empty,0.9070207082169723,0.8052393176382082
can,can,half,upside_down,0.669144150991825,0.8664570860051919
can,can,upright,full,0.8791789163686567,0.5170839285145742
bottle,cup,upside_down,upright,0.6777513683863132,0.9385115062016416
bottle,bottle,upright,upright,0.9219233297876136,0.9214621400447827
bottle,bottle,upright,upright,0.6075601572896697,0.7241417279091166
cup,cup,upright,upright,0.9775281599474462,0.691673185379386
bottle,bottle,full,full,0.8820817996461351,0.6337500936795943
cup,cup,empty,empty,0.5559765837009945,0.7335716458818805
cup,cup,upright,upright,0.7772305437836147,0.521744565131286
bottle,bottle,empty,empty,0.9828299829984499,0.9175748313400338
bottle,bottle,half,empty,0.730822071819969,0.5173569605250871
bottle,bottle,upside_down,upside_down,0.5892324980225758,0.6612351690312368
can,can,half,empty,0.7375413999036696,0.956478849276305
bottle,bottle,half,half,0.7511042513821415,0.8602542007164918
can,can,full,full,0.8634266026720461,0.6378815706829881
cup,bottle,upside_down,full,0.8424344680488431,0.6237980560408337
can,can,half,upright,0.6972495213625205,0.5024902485108327
bottle,bottle,half,half,0.6068313226721024,0.8409000034963776
cup,cup,upside_down,upside_down,0.8160765422069713,0.5239039550198548
cup,cup,upside_down,upside_down,0.706634927931108,0.7609752345063734
cup,cup,half,empty,0.5648153434514119,0.9714397665701044
can,can,upside_down,upside_down,0.941280427605829,0.5536397414266824
bottle,bottle,half,half,0.8386987102287307,0.938295166174353
cup,bottle,half,half,0.8347600896582859,0.9858229142210736
cup,cup,full,full,0.9030660991967202,0.5301433428572252
cup,can,upright,upright,0.7595342225409898,0.932624071877356
can,can,half,half,0.899376669917204,0.7528787200173721
can,can,empty,empty,0.7440644692203928,0.9441917225278442
bottle,bottle,upright,upright,0.532915945958698,0.7799462815405913
can,can,upright,upright,0.6985715631335675,0.8244348849522167
cup,can,upright,upright,0.7437577980501464,0.7664516649187256
bottle,bottle,full,full,0.8528992649998249,0.9236015113506008
cup,cup,half,half,0.5522235777630504,0.8596158602873138
cup,cup,full,upright,0.56860908394362,0.7554175529684033
can,can,half,half,0.629205063290962,0.9253987939852579
bottle,bottle,full,full,0.6305842127517323,0.6201899108051139
can,can,full,empty,0.8587704434449406,0.5770969232542378
can,cup,empty,empty,0.622858023675183,0.5785960516117353
bottle,bottle,full,full,0.8102180510451493,0.6636643505851666
cup,cup,upside_down,upside_down,0.742194186567753,0.6169581153374986
